,timestamp,PM2.5,humidity,temperature
0,20/07/2021 12:00,23.1,82.4,33.0
1,20/07/2021 13:00,21.8,78.9,34.0
2,20/07/2021 14:00,22.6,75.0,34.6
3,20/07/2021 15:00,24.4,75.9,34.1
4,20/07/2021 16:00,10.6,92.8,28.1
5,20/07/2021 17:00,2.6,98.7,27.2
6,20/07/2021 18:00,5.05,98.6,29.0
7,20/07/2021 19:00,7.5,97.8,29.3
8,20/07/2021 20:00,9.6,98.3,28.4
9,20/07/2021 21:00,12.5,98.7,27.8
10,20/07/2021 22:00,10.1,98.7,27.6
11,20/07/2021 23:00,9.0,98.7,26.9
12,21/07/2021 00:00,8.8,98.7,26.6
13,21/07/2021 01:00,8.0,98.7,26.3
14,21/07/2021 02:00,4.8,98.7,26.2
15,21/07/2021 03:00,7.0,98.7,25.8
16,21/07/2021 04:00,10.5,98.7,25.7
17,21/07/2021 05:00,8.7,98.7,25.6
18,21/07/2021 06:00,7.4,98.7,25.7
19,21/07/2021 07:00,7.0,98.7,25.7
20,21/07/2021 08:00,8.5,98.7,26.5
21,21/07/2021 09:00,6.0,98.7,27.3
22,21/07/2021 10:00,5.3,96.6,28.9
23,21/07/2021 11:00,6.1,88.5,31.2
