,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,3.2,59.3,38.1
1,17/06/2021 13:00,2.9,54.9,39.9
2,17/06/2021 14:00,2.7,50.9,41.4
3,17/06/2021 15:00,4.15,50.1,43.0
4,17/06/2021 16:00,5.6,52.0,42.2
5,17/06/2021 17:00,9.5,52.1,42.1
6,17/06/2021 18:00,9.0,63.2,39.1
7,17/06/2021 19:00,10.3,73.1,36.1
8,17/06/2021 20:00,12.3,78.8,34.9
9,17/06/2021 21:00,14.2,80.9,34.4
10,17/06/2021 22:00,12.4,83.2,33.9
11,17/06/2021 23:00,12.7,85.7,33.5
12,18/06/2021 00:00,8.2,87.0,33.3
13,18/06/2021 01:00,6.0,89.0,33.0
14,18/06/2021 02:00,4.0,90.6,32.6
15,18/06/2021 03:00,3.9,92.3,32.2
16,18/06/2021 04:00,4.6,93.4,32.1
17,18/06/2021 05:00,4.7,95.6,31.6
18,18/06/2021 06:00,6.7,96.9,31.4
19,18/06/2021 07:00,8.7,95.5,31.9
20,18/06/2021 08:00,6.9,85.8,33.2
21,18/06/2021 09:00,4.2,69.5,34.8
22,18/06/2021 10:00,2.9,64.3,35.8
23,18/06/2021 11:00,1.9,60.3,37.0
