,timestamp,PM2.5,humidity,temperature
0,17/06/2021 12:00,3.7,46.8,37.5
1,17/06/2021 13:00,2.9,45.6,38.2
2,17/06/2021 14:00,4.3,44.8,38.6
3,17/06/2021 15:00,3.2,45.5,38.1
4,17/06/2021 16:00,4.9,49.9,36.8
5,17/06/2021 17:00,3.8,49.6,37.0
6,17/06/2021 18:00,5.2,55.3,36.0
7,17/06/2021 19:00,7.4,60.1,35.0
8,17/06/2021 20:00,10.4,63.2,34.4
9,17/06/2021 21:00,17.5,65.2,34.0
10,17/06/2021 22:00,16.7,67.7,33.6
11,17/06/2021 23:00,10.6,70.7,32.9
12,18/06/2021 00:00,6.5,72.6,32.6
13,18/06/2021 01:00,4.2,73.8,32.4
14,18/06/2021 02:00,3.3,74.2,32.1
15,18/06/2021 03:00,3.6,75.1,31.9
16,18/06/2021 04:00,4.1,76.8,31.5
17,18/06/2021 05:00,5.0,77.1,31.4
18,18/06/2021 06:00,6.0,77.5,31.3
19,18/06/2021 07:00,7.7,77.1,31.5
20,18/06/2021 08:00,7.05,70.2,32.6
21,18/06/2021 09:00,6.4,59.6,33.9
22,18/06/2021 10:00,3.5,51.9,35.3
23,18/06/2021 11:00,2.6,47.6,36.8
