,timestamp,PM2.5,humidity,temperature
0,28/06/2021 12:00,1.6,47.4,37.7
1,28/06/2021 13:00,1.1,44.8,38.8
2,28/06/2021 14:00,1.14,44.6,39.1
3,28/06/2021 15:00,1.2,45.2,38.8
4,28/06/2021 16:00,1.5,44.8,38.5
5,28/06/2021 17:00,1.8,45.8,38.2
6,28/06/2021 18:00,3.9,48.5,37.6
7,28/06/2021 19:00,8.9,50.9,36.8
8,28/06/2021 20:00,13.9,51.8,36.2
9,28/06/2021 21:00,5.0,52.3,35.7
10,28/06/2021 22:00,2.2,52.1,35.2
11,28/06/2021 23:00,2.1,54.3,34.8
12,29/06/2021 00:00,1.6,53.9,34.5
13,29/06/2021 01:00,1.5,55.0,34.1
14,29/06/2021 02:00,2.1,57.4,33.8
15,29/06/2021 03:00,2.7,60.2,33.2
16,29/06/2021 04:00,1.8,61.6,32.9
17,29/06/2021 05:00,1.3,61.8,32.6
18,29/06/2021 06:00,1.9,62.3,32.6
19,29/06/2021 07:00,2.6,62.3,32.5
20,29/06/2021 08:00,3.3,61.2,32.9
21,29/06/2021 09:00,4.8,59.7,33.6
22,29/06/2021 10:00,4.6,56.6,34.7
23,29/06/2021 11:00,6.2,55.1,35.8
