,timestamp,PM2.5,humidity,temperature
0,28/06/2021 12:00,2.9,57.9,38.9
1,28/06/2021 13:00,3.4,54.8,40.2
2,28/06/2021 14:00,2.8,52.8,40.9
3,28/06/2021 15:00,2.3,55.2,39.3
4,28/06/2021 16:00,3.3,51.4,41.1
5,28/06/2021 17:00,3.8,52.8,40.5
6,28/06/2021 18:00,5.6,58.8,39.1
7,28/06/2021 19:00,6.6,63.2,37.1
8,28/06/2021 20:00,5.8,67.2,36.1
9,28/06/2021 21:00,5.0,64.1,35.6
10,28/06/2021 22:00,3.5,65.0,35.3
11,28/06/2021 23:00,5.4,68.7,35.0
12,29/06/2021 00:00,5.0,68.9,34.5
13,29/06/2021 01:00,5.0,74.0,33.9
14,29/06/2021 02:00,3.9,74.7,33.6
15,29/06/2021 03:00,2.9,77.6,33.2
16,29/06/2021 04:00,2.55,78.6,32.9
17,29/06/2021 05:00,2.2,79.4,32.3
18,29/06/2021 06:00,2.8,79.6,32.1
19,29/06/2021 07:00,3.9,79.6,32.2
20,29/06/2021 08:00,5.9,77.6,33.0
21,29/06/2021 09:00,6.15,74.4,34.3
22,29/06/2021 10:00,6.4,71.1,35.0
23,29/06/2021 11:00,6.4,68.9,35.7
