,time,PM2.5,humidity,temperature
0,2021-07-06 16:00:00,5.2,54.3,38.6
1,2021-07-06 17:00:00,4.5,57.6,36.8
2,2021-07-06 18:00:00,6.8,60.3,35.7
3,2021-07-06 19:00:00,11.4,63.2,34.5
4,2021-07-06 20:00:00,9.8,66.8,33.7
5,2021-07-06 21:00:00,11.2,70.4,32.8
6,2021-07-06 22:00:00,15.0,79.1,31.1
7,2021-07-06 23:00:00,16.1,78.5,31.1
8,2021-07-07 00:00:00,13.4,78.5,31.2
9,2021-07-07 01:00:00,12.5,78.7,31.2
10,2021-07-07 02:00:00,10.1,77.1,31.4
11,2021-07-07 03:00:00,11.2,80.3,30.9
12,2021-07-07 04:00:00,11.6,81.1,30.8
13,2021-07-07 05:00:00,16.9,83.5,30.6
14,2021-07-07 06:00:00,16.4,83.7,30.4
15,2021-07-07 07:00:00,54.38,84.7,30.5
16,2021-07-07 08:00:00,133.57,82.8,31.3
17,2021-07-07 09:00:00,67.88,78.8,31.7
18,2021-07-07 10:00:00,41.82,72.2,32.3
19,2021-07-07 11:00:00,34.11,69.8,33.2
20,2021-07-07 12:00:00,48.34,67.4,34.1
21,2021-07-07 13:00:00,88.92,70.1,33.5
22,2021-07-07 14:00:00,39.56,64.4,34.9
23,2021-07-07 15:00:00,108.54,73.2,33.2
