,timestamp,PM2.5,humidity,temperature
0,05/08/2021 12:00,26.3,56.2,36.1
1,05/08/2021 13:00,22.2,52.8,37.3
2,05/08/2021 14:00,19.2,50.6,37.2
3,05/08/2021 15:00,15.7,51.6,36.4
4,05/08/2021 16:00,14.7,51.1,36.3
5,05/08/2021 17:00,16.6,53.6,35.8
6,05/08/2021 18:00,23.8,56.3,35.4
7,05/08/2021 19:00,29.6,59.7,34.9
8,05/08/2021 20:00,35.4,60.5,34.4
9,05/08/2021 21:00,41.3,63.2,34.2
10,05/08/2021 22:00,45.4,65.8,34.0
11,05/08/2021 23:00,51.6,67.7,33.6
12,06/08/2021 00:00,47.7,68.5,33.3
13,06/08/2021 01:00,36.7,69.0,33.1
14,06/08/2021 02:00,22.5,66.6,32.8
15,06/08/2021 03:00,20.5,66.0,32.7
16,06/08/2021 04:00,67.0,75.4,32.3
17,06/08/2021 05:00,69.7,79.8,31.7
18,06/08/2021 06:00,72.4,73.6,31.9
19,06/08/2021 07:00,53.8,70.3,32.1
20,06/08/2021 08:00,61.9,70.5,32.4
21,06/08/2021 09:00,39.9,63.5,33.0
22,06/08/2021 10:00,28.8,57.4,34.6
23,06/08/2021 11:00,16.3,53.4,35.8
