,timestamp,PM2.5,humidity,temperature
0,05/08/2021 12:00,9.9,66.6,37.1
1,05/08/2021 13:00,10.1,63.9,38.2
2,05/08/2021 14:00,9.6,59.2,39.8
3,05/08/2021 15:00,8.4,58.1,39.4
4,05/08/2021 16:00,7.0,60.2,38.8
5,05/08/2021 17:00,7.0,63.3,38.4
6,05/08/2021 18:00,16.6,68.2,37.7
7,05/08/2021 19:00,21.5,74.9,36.5
8,05/08/2021 20:00,25.7,76.5,35.9
9,05/08/2021 21:00,35.6,80.2,35.6
10,05/08/2021 22:00,35.7,83.1,35.2
11,05/08/2021 23:00,37.3,85.8,34.9
12,06/08/2021 00:00,32.8,89.0,34.5
13,06/08/2021 01:00,18.6,89.0,34.0
14,06/08/2021 02:00,7.4,79.5,33.9
15,06/08/2021 03:00,5.4,79.5,33.5
16,06/08/2021 04:00,19.2,87.1,33.1
17,06/08/2021 05:00,27.6,93.9,32.5
18,06/08/2021 06:00,25.2,93.8,32.2
19,06/08/2021 07:00,23.1,90.8,32.3
20,06/08/2021 08:00,27.8,85.7,33.2
21,06/08/2021 09:00,18.6,74.8,34.5
22,06/08/2021 10:00,9.2,68.3,35.9
23,06/08/2021 11:00,4.4,63.6,36.7
