,timestamp,PM2.5,humidity,temperature
0,05/08/2021 12:00,16.8,52.6,37.6
1,05/08/2021 13:00,13.5,50.0,38.5
2,05/08/2021 14:00,10.6,46.6,39.1
3,05/08/2021 15:00,9.3,44.9,39.2
4,05/08/2021 16:00,7.3,45.7,38.9
5,05/08/2021 17:00,7.3,47.0,38.3
6,05/08/2021 18:00,7.7,50.6,37.8
7,05/08/2021 19:00,11.5,54.8,37.0
8,05/08/2021 20:00,15.1,56.6,36.4
9,05/08/2021 21:00,26.6,60.0,35.8
10,05/08/2021 22:00,39.6,64.1,35.3
11,05/08/2021 23:00,38.4,66.5,34.8
12,06/08/2021 00:00,33.9,67.0,34.7
13,06/08/2021 01:00,23.5,67.6,34.4
14,06/08/2021 02:00,12.8,64.7,34.2
15,06/08/2021 03:00,11.6,64.3,33.9
16,06/08/2021 04:00,30.3,72.4,33.4
17,06/08/2021 05:00,43.7,73.0,33.1
18,06/08/2021 06:00,38.1,71.9,32.8
19,06/08/2021 07:00,29.5,69.3,33.1
20,06/08/2021 08:00,36.7,66.3,33.9
21,06/08/2021 09:00,23.6,57.4,35.3
22,06/08/2021 10:00,19.8,53.9,36.5
23,06/08/2021 11:00,11.8,50.2,37.3
