,timestamp,PM2.5,humidity,temperature
0,05/08/2021 12:00,7.2,74.5,35.5
1,05/08/2021 13:00,6.9,73.9,35.9
2,05/08/2021 14:00,6.0,68.0,37.0
3,05/08/2021 15:00,5.1,65.2,37.2
4,05/08/2021 16:00,4.6,65.4,37.3
5,05/08/2021 17:00,4.6,68.0,36.9
6,05/08/2021 18:00,6.2,73.1,36.1
7,05/08/2021 19:00,7.4,76.3,35.3
8,05/08/2021 20:00,10.4,78.4,34.6
9,05/08/2021 21:00,16.3,83.1,34.1
10,05/08/2021 22:00,17.6,85.0,34.1
11,05/08/2021 23:00,20.3,87.5,33.7
12,06/08/2021 00:00,14.4,87.7,33.6
13,06/08/2021 01:00,9.4,89.3,33.0
14,06/08/2021 02:00,5.6,85.9,32.8
15,06/08/2021 03:00,5.5,86.4,32.3
16,06/08/2021 04:00,13.4,98.4,31.2
17,06/08/2021 05:00,16.0,95.2,31.3
18,06/08/2021 06:00,13.2,93.1,31.1
19,06/08/2021 07:00,13.2,92.8,31.2
20,06/08/2021 08:00,17.6,90.7,32.3
21,06/08/2021 09:00,13.4,78.1,34.5
22,06/08/2021 10:00,8.5,71.7,36.0
23,06/08/2021 11:00,6.3,71.1,35.9
