,time,PM2.5,humidity,temperature
0,2021-09-20 16:00:00,38.47,66.6,35.0
1,2021-09-20 17:00:00,45.69,84.0,28.4
2,2021-09-20 18:00:00,64.54,88.7,27.7
3,2021-09-20 19:00:00,75.0,87.9,28.3
4,2021-09-20 20:00:00,83.13,87.5,28.3
5,2021-09-20 21:00:00,84.01,89.2,28.4
6,2021-09-20 22:00:00,82.69,88.9,28.2
7,2021-09-20 23:00:00,96.11,89.3,28.0
8,2021-09-21 00:00:00,86.71,89.0,28.0
9,2021-09-21 01:00:00,89.45,90.2,28.0
10,2021-09-21 02:00:00,226.07,91.3,27.8
11,2021-09-21 03:00:00,155.86,90.0,27.6
12,2021-09-21 04:00:00,124.14,88.9,27.5
13,2021-09-21 05:00:00,105.52,90.0,27.4
14,2021-09-21 06:00:00,140.78,91.1,27.2
15,2021-09-21 07:00:00,144.62,92.1,27.3
16,2021-09-21 08:00:00,176.69,89.0,28.4
17,2021-09-21 09:00:00,144.46,84.9,29.5
18,2021-09-21 10:00:00,143.31,75.5,31.5
19,2021-09-21 11:00:00,87.07,73.7,32.7
20,2021-09-21 12:00:00,58.63,69.1,34.1
21,2021-09-21 13:00:00,53.46,66.4,35.1
22,2021-09-21 14:00:00,36.8,57.6,37.4
23,2021-09-21 15:00:00,32.21,57.0,36.7
