,time,PM2.5,humidity,temperature
0,2021-06-26 16:00:00,4.6,50.1,38.0
1,2021-06-26 17:00:00,5.0,50.3,37.6
2,2021-06-26 18:00:00,6.3,52.8,37.0
3,2021-06-26 19:00:00,4.6,64.7,32.2
4,2021-06-26 20:00:00,2.2,82.8,27.4
5,2021-06-26 21:00:00,3.6,81.5,28.2
6,2021-06-26 22:00:00,3.4,77.3,29.1
7,2021-06-26 23:00:00,5.4,77.0,29.5
8,2021-06-27 00:00:00,5.4,77.3,29.4
9,2021-06-27 01:00:00,5.1,80.0,29.0
10,2021-06-27 02:00:00,8.3,79.3,29.2
11,2021-06-27 03:00:00,9.2,80.3,29.2
12,2021-06-27 04:00:00,9.6,82.7,28.9
13,2021-06-27 05:00:00,7.9,81.8,29.0
14,2021-06-27 06:00:00,5.2,79.1,29.2
15,2021-06-27 07:00:00,5.6,73.5,30.6
16,2021-06-27 08:00:00,7.2,65.7,32.7
17,2021-06-27 09:00:00,7.5,58.0,35.1
18,2021-06-27 10:00:00,7.8,48.0,39.0
19,2021-06-27 11:00:00,5.8,40.5,41.8
20,2021-06-27 12:00:00,6.0,42.4,40.2
21,2021-06-27 13:00:00,4.0,41.5,40.8
22,2021-06-27 14:00:00,4.0,41.1,41.1
23,2021-06-27 15:00:00,3.0,40.5,41.0
