,timestamp,PM2.5,humidity,temperature
0,24/12/2021 00:00,33.6,99.0,19.9
1,24/12/2021 01:00,37.0,99.0,19.7
2,24/12/2021 02:00,46.2,99.0,19.2
3,24/12/2021 03:00,40.5,99.0,19.2
4,24/12/2021 04:00,48.4,99.0,19.3
5,24/12/2021 05:00,49.8,99.0,19.3
6,24/12/2021 06:00,39.9,99.0,19.2
7,24/12/2021 07:00,51.5,99.0,19.3
8,24/12/2021 08:00,58.4,99.0,19.3
9,24/12/2021 09:00,52.4,99.0,20.2
10,24/12/2021 10:00,44.4,99.1,20.9
11,24/12/2021 11:00,36.7,95.0,21.8
12,24/12/2021 12:00,50.9,87.3,23.1
13,24/12/2021 13:00,57.1,86.0,23.6
14,24/12/2021 14:00,43.6,81.0,24.4
15,24/12/2021 15:00,62.4,84.8,23.8
16,24/12/2021 16:00,48.6,85.5,23.6
17,24/12/2021 17:00,67.7,87.8,23.2
18,24/12/2021 18:00,79.9,88.8,22.9
19,24/12/2021 19:00,78.4,90.8,22.6
20,24/12/2021 20:00,80.5,91.6,22.5
21,24/12/2021 21:00,76.4,93.4,22.4
22,24/12/2021 22:00,78.6,95.4,22.1
23,24/12/2021 23:00,69.1,98.7,21.7
