,timestamp,PM2.5,humidity,temperature
0,20/06/2021 12:00,2.5,58.4,37.7
1,20/06/2021 13:00,2.0,56.6,38.2
2,20/06/2021 14:00,2.0,55.6,38.8
3,20/06/2021 15:00,2.1,55.6,38.6
4,20/06/2021 16:00,2.1,55.9,38.9
5,20/06/2021 17:00,2.7,55.2,38.9
6,20/06/2021 18:00,3.5,57.3,38.4
7,20/06/2021 19:00,5.0,62.1,37.4
8,20/06/2021 20:00,8.8,64.8,36.8
9,20/06/2021 21:00,7.65,66.6,36.0
10,20/06/2021 22:00,6.5,70.7,35.6
11,20/06/2021 23:00,7.5,75.2,35.0
12,21/06/2021 00:00,9.5,79.4,34.4
13,21/06/2021 01:00,7.4,79.2,34.0
14,21/06/2021 02:00,7.1,79.6,33.7
15,21/06/2021 03:00,6.3,77.0,33.4
16,21/06/2021 04:00,3.5,71.6,33.0
17,21/06/2021 05:00,3.0,70.9,32.8
18,21/06/2021 06:00,2.8,70.2,32.9
19,21/06/2021 07:00,3.9,65.5,34.8
20,21/06/2021 08:00,6.2,61.6,36.8
21,21/06/2021 09:00,4.7,58.5,37.6
22,21/06/2021 10:00,7.0,57.5,38.1
23,21/06/2021 11:00,7.7,57.8,38.4
