,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,2.4,96.2,30.3
1,16/09/2021 13:00,3.0,97.0,30.4
2,16/09/2021 14:00,3.8,95.8,30.7
3,16/09/2021 15:00,2.7,94.3,30.9
4,16/09/2021 16:00,2.4,94.7,30.8
5,16/09/2021 17:00,1.5,97.4,29.4
6,16/09/2021 18:00,2.2,98.7,28.0
7,16/09/2021 19:00,2.7,98.7,28.2
8,16/09/2021 20:00,3.2,98.7,28.0
9,16/09/2021 21:00,4.2,98.7,27.9
10,16/09/2021 22:00,2.5,98.7,27.7
11,16/09/2021 23:00,2.9,98.7,27.5
12,17/09/2021 00:00,4.1,98.7,27.2
13,17/09/2021 01:00,4.0,98.7,27.2
14,17/09/2021 02:00,3.8,98.7,27.2
15,17/09/2021 03:00,2.1,98.7,26.7
16,17/09/2021 04:00,1.2,98.7,26.4
17,17/09/2021 05:00,1.8,98.7,26.4
18,17/09/2021 06:00,2.4,98.7,26.4
19,17/09/2021 07:00,3.3,98.7,26.7
20,17/09/2021 08:00,4.6,98.7,26.7
21,17/09/2021 09:00,6.7,98.7,27.0
22,17/09/2021 10:00,4.4,98.7,27.2
23,17/09/2021 11:00,3.0,98.7,28.5
