,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,17.9,84.9,28.4
1,16/09/2021 13:00,23.3,85.0,28.8
2,16/09/2021 14:00,19.2,81.4,29.3
3,16/09/2021 15:00,14.6,78.5,30.0
4,16/09/2021 16:00,12.8,77.7,30.1
5,16/09/2021 17:00,11.5,82.3,29.2
6,16/09/2021 18:00,12.0,86.0,28.2
7,16/09/2021 19:00,18.1,89.1,28.1
8,16/09/2021 20:00,20.6,90.4,28.1
9,16/09/2021 21:00,13.1,91.3,27.9
10,16/09/2021 22:00,8.2,92.0,27.7
11,16/09/2021 23:00,7.7,91.4,27.7
12,17/09/2021 00:00,10.4,92.2,27.6
13,17/09/2021 01:00,13.8,93.0,27.5
14,17/09/2021 02:00,13.7,94.7,27.3
15,17/09/2021 03:00,7.1,91.8,26.8
16,17/09/2021 04:00,5.4,91.6,26.6
17,17/09/2021 05:00,12.0,92.7,26.5
18,17/09/2021 06:00,12.3,92.5,26.5
19,17/09/2021 07:00,18.8,94.3,26.4
20,17/09/2021 08:00,24.7,94.9,26.6
21,17/09/2021 09:00,25.1,93.5,27.1
22,17/09/2021 10:00,12.4,89.7,27.0
23,17/09/2021 11:00,13.0,84.1,28.6
