,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,6.4,91.6,32.1
1,16/09/2021 13:00,6.5,90.3,32.6
2,16/09/2021 14:00,7.3,87.7,33.2
3,16/09/2021 15:00,4.8,85.2,33.9
4,16/09/2021 16:00,4.7,85.1,33.8
5,16/09/2021 17:00,2.5,92.5,32.4
6,16/09/2021 18:00,3.9,99.7,30.1
7,16/09/2021 19:00,5.2,100.0,29.3
8,16/09/2021 20:00,6.9,100.0,29.2
9,16/09/2021 21:00,8.8,100.0,28.9
10,16/09/2021 22:00,6.4,100.0,28.7
11,16/09/2021 23:00,5.8,100.0,28.4
12,17/09/2021 00:00,5.3,100.0,28.3
13,17/09/2021 01:00,5.2,100.0,28.2
14,17/09/2021 02:00,4.6,100.0,28.2
15,17/09/2021 03:00,5.1,100.0,28.0
16,17/09/2021 04:00,3.8,100.0,27.6
17,17/09/2021 05:00,4.5,100.0,27.5
18,17/09/2021 06:00,4.5,100.0,27.3
19,17/09/2021 07:00,5.3,100.0,27.4
20,17/09/2021 08:00,7.5,100.0,27.7
21,17/09/2021 09:00,7.7,100.0,28.3
22,17/09/2021 10:00,8.2,100.0,29.0
23,17/09/2021 11:00,4.6,98.9,30.4
