,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,4.8,70.8,31.4
1,16/09/2021 13:00,7.3,72.2,31.3
2,16/09/2021 14:00,7.8,69.9,31.8
3,16/09/2021 15:00,6.2,68.9,32.2
4,16/09/2021 16:00,3.9,65.3,32.9
5,16/09/2021 17:00,2.7,71.3,31.4
6,16/09/2021 18:00,4.8,80.6,29.3
7,16/09/2021 19:00,7.5,82.0,29.4
8,16/09/2021 20:00,5.4,82.7,29.3
9,16/09/2021 21:00,4.45,83.4,29.2
10,16/09/2021 22:00,3.5,84.0,29.0
11,16/09/2021 23:00,2.9,84.9,28.8
12,17/09/2021 00:00,3.9,84.9,28.7
13,17/09/2021 01:00,5.2,85.9,28.5
14,17/09/2021 02:00,6.0,86.2,28.5
15,17/09/2021 03:00,3.0,84.2,28.1
16,17/09/2021 04:00,1.8,84.5,27.8
17,17/09/2021 05:00,2.4,85.6,27.7
18,17/09/2021 06:00,2.1,84.7,27.8
19,17/09/2021 07:00,3.5,85.9,27.8
20,17/09/2021 08:00,6.2,87.3,27.8
21,17/09/2021 09:00,7.0,87.0,28.0
22,17/09/2021 10:00,7.8,82.9,28.4
23,17/09/2021 11:00,6.6,78.0,29.6
