,timestamp,PM2.5,humidity,temperature
0,24/04/2022 00:00,2.7,99.0,27.2
1,24/04/2022 01:00,2.3,99.0,26.9
2,24/04/2022 02:00,2.0,99.0,26.8
3,24/04/2022 03:00,1.8,99.0,26.8
4,24/04/2022 04:00,1.5,99.0,26.6
5,24/04/2022 05:00,1.5,99.0,26.8
6,24/04/2022 06:00,1.7,99.0,26.8
7,24/04/2022 07:00,1.9,99.0,27.0
8,24/04/2022 08:00,2.8,99.0,27.2
9,24/04/2022 09:00,3.6,99.0,27.3
10,24/04/2022 10:00,3.8,99.1,28.1
11,24/04/2022 11:00,4.2,98.1,29.0
12,24/04/2022 12:00,5.9,92.8,30.4
13,24/04/2022 13:00,8.0,82.6,32.8
14,24/04/2022 14:00,7.7,81.1,33.1
15,24/04/2022 15:00,7.1,81.8,33.2
16,24/04/2022 16:00,7.3,84.3,32.4
17,24/04/2022 17:00,6.2,91.4,30.7
18,24/04/2022 18:00,4.6,96.7,29.7
19,24/04/2022 19:00,4.0,99.1,28.9
20,24/04/2022 20:00,3.6,99.0,28.4
21,24/04/2022 21:00,3.2,99.0,27.8
22,24/04/2022 22:00,3.4,99.0,27.1
23,24/04/2022 23:00,3.1,99.0,26.9
