,timestamp,PM2.5,humidity,temperature
0,24/04/2022 00:00,30.2,99.5,26.6
1,24/04/2022 01:00,25.3,100.0,26.2
2,24/04/2022 02:00,24.4,100.0,26.2
3,24/04/2022 03:00,22.3,100.0,26.0
4,24/04/2022 04:00,19.3,100.0,26.0
5,24/04/2022 05:00,18.8,100.0,26.1
6,24/04/2022 06:00,20.0,100.0,26.1
7,24/04/2022 07:00,22.5,100.0,26.2
8,24/04/2022 08:00,29.7,100.0,26.3
9,24/04/2022 09:00,37.7,100.0,26.4
10,24/04/2022 10:00,39.9,100.0,26.7
11,24/04/2022 11:00,41.0,98.8,27.3
12,24/04/2022 12:00,46.1,96.4,28.0
13,24/04/2022 13:00,45.1,94.2,28.7
14,24/04/2022 14:00,43.1,92.1,29.2
15,24/04/2022 15:00,42.9,92.3,29.3
16,24/04/2022 16:00,43.4,92.4,29.3
17,24/04/2022 17:00,45.4,95.4,28.5
18,24/04/2022 18:00,42.4,98.1,28.0
19,24/04/2022 19:00,42.3,99.9,27.2
20,24/04/2022 20:00,41.5,100.0,27.0
21,24/04/2022 21:00,37.0,100.0,26.6
22,24/04/2022 22:00,37.1,100.0,26.2
23,24/04/2022 23:00,35.7,100.0,26.7
