,timestamp,PM2.5,humidity,temperature
0,24/04/2022 00:00,14.5,99.0,26.5
1,24/04/2022 01:00,17.0,99.0,26.1
2,24/04/2022 02:00,10.0,99.0,25.9
3,24/04/2022 03:00,8.5,99.0,25.9
4,24/04/2022 04:00,8.1,99.0,25.8
5,24/04/2022 05:00,8.1,99.0,25.9
6,24/04/2022 06:00,8.7,99.0,26.0
7,24/04/2022 07:00,9.2,99.0,26.1
8,24/04/2022 08:00,12.4,99.0,26.3
9,24/04/2022 09:00,14.4,99.0,26.4
10,24/04/2022 10:00,16.0,99.0,27.1
11,24/04/2022 11:00,17.3,99.0,27.8
12,24/04/2022 12:00,17.7,99.0,28.4
13,24/04/2022 13:00,16.9,99.0,28.9
14,24/04/2022 14:00,13.2,99.4,29.6
15,24/04/2022 15:00,14.2,98.9,29.7
16,24/04/2022 16:00,14.3,98.6,29.7
17,24/04/2022 17:00,14.9,99.0,29.2
18,24/04/2022 18:00,15.0,99.0,28.6
19,24/04/2022 19:00,16.5,99.0,28.0
20,24/04/2022 20:00,14.8,99.0,27.7
21,24/04/2022 21:00,12.9,99.0,27.1
22,24/04/2022 22:00,12.8,99.0,26.7
23,24/04/2022 23:00,11.3,99.0,26.4
