,timestamp,PM2.5,humidity,temperature
0,24/04/2022 00:00,43.1,92.9,28.5
1,24/04/2022 01:00,37.8,94.4,28.2
2,24/04/2022 02:00,35.5,94.7,28.1
3,24/04/2022 03:00,31.6,94.9,28.0
4,24/04/2022 04:00,27.8,95.9,27.8
5,24/04/2022 05:00,27.8,95.9,27.8
6,24/04/2022 06:00,31.7,96.0,27.9
7,24/04/2022 07:00,33.8,96.3,27.9
8,24/04/2022 08:00,43.9,96.5,28.0
9,24/04/2022 09:00,36.2,96.8,28.1
10,24/04/2022 10:00,37.8,95.0,28.7
11,24/04/2022 11:00,46.8,92.6,29.4
12,24/04/2022 12:00,50.5,89.1,30.5
13,24/04/2022 13:00,50.3,84.1,32.0
14,24/04/2022 14:00,43.6,85.0,31.8
15,24/04/2022 15:00,44.8,84.6,32.0
16,24/04/2022 16:00,43.1,84.7,31.9
17,24/04/2022 17:00,42.4,87.8,30.9
18,24/04/2022 18:00,40.9,90.7,30.3
19,24/04/2022 19:00,41.8,92.4,29.8
20,24/04/2022 20:00,41.6,93.2,29.5
21,24/04/2022 21:00,37.4,94.3,29.1
22,24/04/2022 22:00,41.6,95.5,28.6
23,24/04/2022 23:00,45.0,96.4,28.3
