,time,PM2.5,humidity,temperature
0,2021-07-27 16:00:00,5.9,50.4,41.1
1,2021-07-27 17:00:00,6.9,51.6,40.9
2,2021-07-27 18:00:00,11.9,55.6,39.5
3,2021-07-27 19:00:00,14.5,73.6,34.6
4,2021-07-27 20:00:00,10.3,77.9,32.8
5,2021-07-27 21:00:00,11.7,80.6,32.4
6,2021-07-27 22:00:00,7.4,80.2,32.2
7,2021-07-27 23:00:00,5.8,82.5,31.8
8,2021-07-28 00:00:00,4.8,85.6,31.4
9,2021-07-28 01:00:00,4.3,86.4,31.1
10,2021-07-28 02:00:00,4.3,87.0,31.3
11,2021-07-28 03:00:00,6.9,88.8,31.2
12,2021-07-28 04:00:00,14.2,90.4,30.7
13,2021-07-28 05:00:00,10.8,94.1,30.1
14,2021-07-28 06:00:00,7.2,94.5,29.7
15,2021-07-28 07:00:00,9.0,92.4,29.7
16,2021-07-28 08:00:00,8.2,87.9,30.5
17,2021-07-28 09:00:00,10.0,82.5,32.0
18,2021-07-28 10:00:00,9.0,77.1,33.1
19,2021-07-28 11:00:00,8.4,70.7,34.6
20,2021-07-28 12:00:00,6.8,64.5,36.3
21,2021-07-28 13:00:00,9.1,61.0,37.5
22,2021-07-28 14:00:00,7.8,56.4,38.9
23,2021-07-28 15:00:00,5.6,55.2,39.0
