,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,7.1,62.3,33.5
1,21/07/2021 13:00,6.1,58.9,34.6
2,21/07/2021 14:00,5.2,56.8,34.9
3,21/07/2021 15:00,3.3,53.7,35.6
4,21/07/2021 16:00,4.0,53.1,35.9
5,21/07/2021 17:00,4.4,54.1,35.9
6,21/07/2021 18:00,5.1,58.9,34.5
7,21/07/2021 19:00,4.5,72.2,30.8
8,21/07/2021 20:00,4.2,85.2,28.3
9,21/07/2021 21:00,3.9,81.2,28.8
10,21/07/2021 22:00,4.0,80.6,28.9
11,21/07/2021 23:00,6.9,81.5,29.0
12,22/07/2021 00:00,6.6,82.0,29.1
13,22/07/2021 01:00,4.0,81.6,28.9
14,22/07/2021 02:00,8.7,82.4,28.9
15,22/07/2021 03:00,12.7,82.1,29.0
16,22/07/2021 04:00,17.1,83.9,28.7
17,22/07/2021 05:00,21.5,82.4,28.6
18,22/07/2021 06:00,25.8,82.8,28.5
19,22/07/2021 07:00,26.6,81.2,28.9
20,22/07/2021 08:00,23.3,78.8,29.5
21,22/07/2021 09:00,22.9,77.8,29.9
22,22/07/2021 10:00,29.5,76.3,30.7
23,22/07/2021 11:00,36.4,73.2,31.7
