,time,PM2.5,humidity,temperature
0,2021-07-27 16:00:00,17.3,59.0,36.9
1,2021-07-27 17:00:00,15.9,58.9,36.9
2,2021-07-27 18:00:00,25.85,58.3,37.1
3,2021-07-27 19:00:00,16.6,65.7,35.1
4,2021-07-27 20:00:00,18.0,75.5,32.8
5,2021-07-27 21:00:00,10.4,75.2,32.3
6,2021-07-27 22:00:00,9.3,76.9,32.3
7,2021-07-27 23:00:00,9.7,78.5,32.2
8,2021-07-28 00:00:00,12.1,80.2,32.0
9,2021-07-28 01:00:00,17.9,80.7,32.0
10,2021-07-28 02:00:00,57.82,82.8,31.7
11,2021-07-28 03:00:00,44.03,80.7,31.2
12,2021-07-28 04:00:00,139.85,83.9,30.8
13,2021-07-28 05:00:00,86.36,86.2,30.3
14,2021-07-28 06:00:00,89.46,87.0,30.2
15,2021-07-28 07:00:00,65.74,85.4,30.6
16,2021-07-28 08:00:00,41.05,81.3,31.2
17,2021-07-28 09:00:00,44.12,76.3,33.1
18,2021-07-28 10:00:00,40.66,72.9,33.8
19,2021-07-28 11:00:00,28.19,66.9,35.2
20,2021-07-28 12:00:00,14.4,61.6,37.1
21,2021-07-28 13:00:00,10.8,59.8,37.4
22,2021-07-28 14:00:00,14.2,61.1,37.0
23,2021-07-28 15:00:00,32.84,64.4,35.5
