,timestamp,PM2.5,humidity,temperature
0,14/06/2021 12:00,3.6,62.1,33.4
1,14/06/2021 13:00,2.5,59.3,33.8
2,14/06/2021 14:00,3.0,58.5,34.6
3,14/06/2021 15:00,3.0,58.9,34.7
4,14/06/2021 16:00,3.1,60.4,34.3
5,14/06/2021 17:00,3.5,59.9,34.2
6,14/06/2021 18:00,5.3,63.7,33.5
7,14/06/2021 19:00,6.0,67.2,32.5
8,14/06/2021 20:00,3.55,69.2,31.9
9,14/06/2021 21:00,1.1,76.7,29.5
10,14/06/2021 22:00,2.2,77.5,29.9
11,14/06/2021 23:00,10.9,75.2,30.6
12,15/06/2021 00:00,12.6,76.5,30.5
13,15/06/2021 01:00,15.3,77.8,30.4
14,15/06/2021 02:00,8.4,76.3,30.4
15,15/06/2021 03:00,4.0,75.5,30.0
16,15/06/2021 04:00,2.6,76.2,29.6
17,15/06/2021 05:00,3.3,76.1,29.5
18,15/06/2021 06:00,2.8,74.5,29.4
19,15/06/2021 07:00,2.6,71.6,30.1
20,15/06/2021 08:00,2.2,65.8,31.3
21,15/06/2021 09:00,1.7,59.5,32.6
22,15/06/2021 10:00,1.09,56.2,33.4
23,15/06/2021 11:00,1.82,53.3,34.4
