,timestamp,PM2.5,humidity,temperature
0,14/06/2021 12:00,2.5,83.1,32.6
1,14/06/2021 13:00,2.2,81.3,33.3
2,14/06/2021 14:00,2.1,81.5,33.3
3,14/06/2021 15:00,2.1,81.3,33.5
4,14/06/2021 16:00,2.2,81.1,33.3
5,14/06/2021 17:00,2.5,82.1,33.1
6,14/06/2021 18:00,3.1,88.0,32.0
7,14/06/2021 19:00,4.3,91.8,31.1
8,14/06/2021 20:00,2.65,93.1,30.5
9,14/06/2021 21:00,1.99,98.4,28.0
10,14/06/2021 22:00,3.3,97.0,29.2
11,14/06/2021 23:00,3.7,98.4,29.0
12,15/06/2021 00:00,5.6,98.7,29.3
13,15/06/2021 01:00,5.2,98.7,28.8
14,15/06/2021 02:00,2.8,98.7,28.1
15,15/06/2021 03:00,2.4,98.7,28.2
16,15/06/2021 04:00,1.6,98.7,28.2
17,15/06/2021 05:00,1.3,98.7,28.2
18,15/06/2021 06:00,1.3,95.5,28.9
19,15/06/2021 07:00,1.9,84.8,31.9
20,15/06/2021 08:00,2.6,79.6,33.5
21,15/06/2021 09:00,2.2,76.2,34.1
22,15/06/2021 10:00,1.6,73.7,34.3
23,15/06/2021 11:00,1.8,71.2,34.7
