,timestamp,PM2.5,humidity,temperature
0,02/08/2021 12:00,19.1,64.1,33.7
1,02/08/2021 13:00,16.2,59.9,34.9
2,02/08/2021 14:00,17.8,57.4,35.8
3,02/08/2021 15:00,18.8,57.6,35.8
4,02/08/2021 16:00,19.5,58.9,34.6
5,02/08/2021 17:00,21.3,60.0,33.9
6,02/08/2021 18:00,29.7,62.7,33.3
7,02/08/2021 19:00,23.6,64.4,32.9
8,02/08/2021 20:00,23.4,68.4,32.3
9,02/08/2021 21:00,17.8,71.7,31.9
10,02/08/2021 22:00,17.2,73.6,31.5
11,02/08/2021 23:00,25.9,75.5,31.0
12,03/08/2021 00:00,26.9,77.1,30.3
13,03/08/2021 01:00,21.6,75.1,30.2
14,03/08/2021 02:00,34.6,76.6,29.5
15,03/08/2021 03:00,40.5,77.7,29.2
16,03/08/2021 04:00,41.1,77.4,29.0
17,03/08/2021 05:00,29.2,74.7,28.9
18,03/08/2021 06:00,27.0,75.6,28.8
19,03/08/2021 07:00,36.6,77.2,28.9
20,03/08/2021 08:00,30.6,75.3,29.1
21,03/08/2021 09:00,23.1,70.2,30.0
22,03/08/2021 10:00,24.6,64.3,32.0
23,03/08/2021 11:00,22.2,59.1,34.1
