,timestamp,PM2.5,humidity,temperature
0,02/08/2021 12:00,8.9,78.9,34.4
1,02/08/2021 13:00,10.3,74.9,35.7
2,02/08/2021 14:00,10.6,70.8,36.9
3,02/08/2021 15:00,10.8,67.5,37.7
4,02/08/2021 16:00,11.8,64.5,38.5
5,02/08/2021 17:00,13.4,61.5,39.3
6,02/08/2021 18:00,13.3,64.5,38.1
7,02/08/2021 19:00,14.0,72.9,35.7
8,02/08/2021 20:00,9.1,88.0,33.6
9,02/08/2021 21:00,8.8,88.8,33.3
10,02/08/2021 22:00,7.2,91.4,33.1
11,02/08/2021 23:00,11.7,94.2,32.3
12,03/08/2021 00:00,13.4,93.2,31.9
13,03/08/2021 01:00,11.0,94.4,31.4
14,03/08/2021 02:00,10.0,92.2,31.4
15,03/08/2021 03:00,17.7,90.4,31.2
16,03/08/2021 04:00,16.8,94.8,30.3
17,03/08/2021 05:00,14.7,97.3,29.6
18,03/08/2021 06:00,13.4,95.0,29.6
19,03/08/2021 07:00,13.6,98.4,29.8
20,03/08/2021 08:00,9.2,91.5,30.2
21,03/08/2021 09:00,11.1,87.3,31.5
22,03/08/2021 10:00,12.7,81.9,33.1
23,03/08/2021 11:00,11.5,74.1,34.6
