,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,10.1,71.7,30.5
1,24/06/2021 13:00,6.8,73.6,29.5
2,24/06/2021 14:00,5.9,79.3,28.7
3,24/06/2021 15:00,6.05,81.6,28.7
4,24/06/2021 16:00,6.2,79.0,28.9
5,24/06/2021 17:00,11.3,76.9,29.5
6,24/06/2021 18:00,14.5,75.8,29.7
7,24/06/2021 19:00,17.6,75.8,29.4
8,24/06/2021 20:00,21.4,76.4,29.3
9,24/06/2021 21:00,28.2,77.1,29.5
10,24/06/2021 22:00,28.5,78.2,29.6
11,24/06/2021 23:00,25.3,79.4,29.6
12,25/06/2021 00:00,26.7,81.5,29.4
13,25/06/2021 01:00,23.3,83.3,29.4
14,25/06/2021 02:00,16.1,83.1,29.0
15,25/06/2021 03:00,9.9,82.8,28.8
16,25/06/2021 04:00,10.9,83.4,28.8
17,25/06/2021 05:00,17.7,83.6,28.8
18,25/06/2021 06:00,13.85,83.5,28.6
19,25/06/2021 07:00,10.0,79.1,29.0
20,25/06/2021 08:00,6.6,72.5,29.7
21,25/06/2021 09:00,10.6,71.4,30.0
22,25/06/2021 10:00,13.1,74.2,30.4
23,25/06/2021 11:00,15.6,69.4,30.9
