,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,9.0,74.4,29.8
1,24/06/2021 13:00,9.7,75.5,28.9
2,24/06/2021 14:00,12.1,82.1,28.3
3,24/06/2021 15:00,9.9,83.6,28.1
4,24/06/2021 16:00,8.1,81.8,28.3
5,24/06/2021 17:00,9.0,78.4,28.8
6,24/06/2021 18:00,10.2,77.4,29.2
7,24/06/2021 19:00,12.3,75.9,29.4
8,24/06/2021 20:00,16.1,76.1,29.3
9,24/06/2021 21:00,17.7,76.5,29.6
10,24/06/2021 22:00,19.5,76.6,29.8
11,24/06/2021 23:00,17.2,79.2,29.5
12,25/06/2021 00:00,16.9,83.2,29.1
13,25/06/2021 01:00,14.0,83.4,29.0
14,25/06/2021 02:00,8.4,81.9,28.9
15,25/06/2021 03:00,7.3,82.2,28.8
16,25/06/2021 04:00,22.6,82.7,28.7
17,25/06/2021 05:00,30.7,84.0,28.3
18,25/06/2021 06:00,23.2,84.0,28.4
19,25/06/2021 07:00,12.8,83.9,28.8
20,25/06/2021 08:00,5.9,74.5,29.3
21,25/06/2021 09:00,8.0,73.7,29.7
22,25/06/2021 10:00,9.7,72.1,30.0
23,25/06/2021 11:00,10.3,70.2,30.2
