,timestamp,PM2.5,humidity,temperature
0,30/12/2021 00:00,5.7,98.2,14.9
1,30/12/2021 01:00,4.9,99.0,14.2
2,30/12/2021 02:00,4.7,99.0,14.2
3,30/12/2021 03:00,8.0,99.0,14.5
4,30/12/2021 04:00,8.9,99.0,14.2
5,30/12/2021 05:00,9.0,99.0,13.7
6,30/12/2021 06:00,8.4,99.0,13.8
7,30/12/2021 07:00,7.4,99.1,14.3
8,30/12/2021 08:00,8.6,97.2,14.9
9,30/12/2021 09:00,11.2,93.1,15.5
10,30/12/2021 10:00,13.2,89.0,16.2
11,30/12/2021 11:00,14.9,85.3,17.1
12,30/12/2021 12:00,15.3,83.4,17.7
13,30/12/2021 13:00,16.0,80.5,18.7
14,30/12/2021 14:00,17.9,79.8,19.0
15,30/12/2021 15:00,20.4,81.1,19.0
16,30/12/2021 16:00,26.3,85.2,18.8
17,30/12/2021 17:00,24.4,85.4,18.8
18,30/12/2021 18:00,20.7,84.2,18.6
19,30/12/2021 19:00,27.8,86.1,18.3
20,30/12/2021 20:00,25.8,86.9,17.7
21,30/12/2021 21:00,23.8,87.3,17.3
22,30/12/2021 22:00,22.1,88.8,17.1
23,30/12/2021 23:00,19.6,89.4,16.9
