,time,PM2.5,humidity,temperature
0,2021-06-30 16:00:00,5.5,48.9,38.3
1,2021-06-30 17:00:00,6.6,51.9,37.5
2,2021-06-30 18:00:00,7.1,52.9,36.7
3,2021-06-30 19:00:00,7.4,55.5,35.5
4,2021-06-30 20:00:00,9.4,59.6,34.3
5,2021-06-30 21:00:00,8.0,61.1,33.9
6,2021-06-30 22:00:00,9.3,63.2,33.5
7,2021-06-30 23:00:00,8.8,65.9,33.0
8,2021-07-01 00:00:00,9.4,67.0,32.7
9,2021-07-01 01:00:00,9.0,66.9,32.7
10,2021-07-01 02:00:00,8.5,67.4,32.5
11,2021-07-01 03:00:00,8.1,67.6,32.2
12,2021-07-01 04:00:00,7.0,66.7,32.1
13,2021-07-01 05:00:00,6.0,66.5,31.9
14,2021-07-01 06:00:00,5.8,66.7,31.8
15,2021-07-01 07:00:00,5.8,65.4,32.0
16,2021-07-01 08:00:00,7.3,62.8,32.9
17,2021-07-01 09:00:00,9.0,58.5,34.2
18,2021-07-01 10:00:00,9.8,53.7,35.9
19,2021-07-01 11:00:00,10.7,52.7,36.3
20,2021-07-01 12:00:00,11.4,49.5,37.3
21,2021-07-01 13:00:00,12.4,45.5,38.6
22,2021-07-01 14:00:00,5.5,42.3,40.2
23,2021-07-01 15:00:00,3.1,41.2,40.7
