,timestamp,PM2.5,humidity,temperature
0,20/06/2021 12:00,4.05,39.1,39.2
1,20/06/2021 13:00,4.7,37.2,40.1
2,20/06/2021 14:00,2.7,35.2,40.9
3,20/06/2021 15:00,2.9,36.4,40.6
4,20/06/2021 16:00,2.6,37.9,40.1
5,20/06/2021 17:00,3.4,38.7,39.4
6,20/06/2021 18:00,5.0,41.2,38.7
7,20/06/2021 19:00,4.7,43.7,38.3
8,20/06/2021 20:00,7.2,44.5,38.1
9,20/06/2021 21:00,8.3,46.4,37.6
10,20/06/2021 22:00,9.4,51.1,36.9
11,20/06/2021 23:00,13.5,54.2,36.5
12,21/06/2021 00:00,15.8,57.6,36.0
13,21/06/2021 01:00,11.9,57.8,35.7
14,21/06/2021 02:00,10.0,57.9,35.3
15,21/06/2021 03:00,8.8,55.7,35.1
16,21/06/2021 04:00,4.6,49.8,35.1
17,21/06/2021 05:00,3.3,49.5,34.8
18,21/06/2021 06:00,3.4,50.1,34.3
19,21/06/2021 07:00,4.4,49.8,34.2
20,21/06/2021 08:00,5.0,49.4,34.7
21,21/06/2021 09:00,5.9,46.8,35.8
22,21/06/2021 10:00,8.2,43.9,37.5
23,21/06/2021 11:00,8.7,42.9,38.5
