,timestamp,PM2.5,humidity,temperature
0,30/12/2021 00:00,22.2,89.7,13.8
1,30/12/2021 01:00,19.6,92.7,13.5
2,30/12/2021 02:00,18.9,92.2,13.3
3,30/12/2021 03:00,23.5,91.7,13.4
4,30/12/2021 04:00,27.0,93.7,13.2
5,30/12/2021 05:00,28.3,96.8,13.0
6,30/12/2021 06:00,25.4,94.9,13.0
7,30/12/2021 07:00,26.9,91.0,13.3
8,30/12/2021 08:00,28.8,87.8,13.8
9,30/12/2021 09:00,32.1,85.4,14.0
10,30/12/2021 10:00,31.2,83.1,14.4
11,30/12/2021 11:00,34.2,80.7,15.1
12,30/12/2021 12:00,34.0,78.8,15.7
13,30/12/2021 13:00,34.1,77.3,16.3
14,30/12/2021 14:00,39.0,75.3,17.1
15,30/12/2021 15:00,39.9,75.8,17.2
16,30/12/2021 16:00,53.0,77.3,17.5
17,30/12/2021 17:00,56.6,79.0,17.4
18,30/12/2021 18:00,50.5,78.5,17.2
19,30/12/2021 19:00,61.1,79.0,17.2
20,30/12/2021 20:00,63.6,78.1,17.2
21,30/12/2021 21:00,58.7,78.4,16.7
22,30/12/2021 22:00,53.8,80.3,16.5
23,30/12/2021 23:00,47.7,81.2,16.0
