,time,PM2.5,humidity,temperature
0,2021-08-10 16:00:00,45.19,78.8,30.8
1,2021-08-10 17:00:00,44.04,80.4,30.5
2,2021-08-10 18:00:00,42.55,81.8,30.3
3,2021-08-10 19:00:00,4.8,87.5,27.0
4,2021-08-10 20:00:00,4.8,88.3,26.2
5,2021-08-10 21:00:00,1.9,87.1,26.4
6,2021-08-10 22:00:00,1.1,87.5,26.0
7,2021-08-10 23:00:00,9.4,87.7,26.0
8,2021-08-11 00:00:00,14.5,87.6,26.2
9,2021-08-11 01:00:00,1.5,86.9,26.3
10,2021-08-11 02:00:00,2.7,87.4,26.1
11,2021-08-11 03:00:00,7.2,87.9,26.4
12,2021-08-11 04:00:00,12.7,88.2,26.5
13,2021-08-11 05:00:00,12.1,88.4,26.4
14,2021-08-11 06:00:00,11.7,88.0,26.6
15,2021-08-11 07:00:00,11.0,87.7,27.0
16,2021-08-11 08:00:00,13.7,86.8,27.6
17,2021-08-11 09:00:00,15.8,84.5,28.7
18,2021-08-11 10:00:00,38.64,81.3,29.8
19,2021-08-11 11:00:00,39.05,76.8,31.6
20,2021-08-11 12:00:00,19.3,68.6,34.0
21,2021-08-11 13:00:00,29.61,65.9,35.0
22,2021-08-11 14:00:00,28.57,65.2,35.3
23,2021-08-11 15:00:00,14.1,67.2,34.7
