,time,PM2.5,humidity,temperature
0,2021-08-10 16:00:00,16.5,87.9,31.5
1,2021-08-10 17:00:00,16.8,90.0,31.1
2,2021-08-10 18:00:00,17.1,94.9,29.9
3,2021-08-10 19:00:00,1.7,100.0,25.2
4,2021-08-10 20:00:00,1.2,100.0,25.3
5,2021-08-10 21:00:00,1.7,100.0,25.6
6,2021-08-10 22:00:00,1.3,100.0,25.8
7,2021-08-10 23:00:00,2.6,100.0,25.9
8,2021-08-11 00:00:00,3.8,100.0,25.9
9,2021-08-11 01:00:00,3.9,100.0,25.9
10,2021-08-11 02:00:00,4.1,100.0,25.8
11,2021-08-11 03:00:00,5.4,100.0,26.1
12,2021-08-11 04:00:00,6.8,100.0,26.2
13,2021-08-11 05:00:00,8.6,100.0,26.4
14,2021-08-11 06:00:00,9.8,100.0,26.6
15,2021-08-11 07:00:00,10.2,100.0,27.0
16,2021-08-11 08:00:00,8.6,100.0,27.9
17,2021-08-11 09:00:00,7.5,99.4,28.9
18,2021-08-11 10:00:00,7.2,97.3,29.7
19,2021-08-11 11:00:00,7.4,93.5,30.9
20,2021-08-11 12:00:00,7.7,87.3,32.4
21,2021-08-11 13:00:00,7.3,86.0,32.8
22,2021-08-11 14:00:00,6.8,83.2,33.4
23,2021-08-11 15:00:00,6.3,80.5,34.2
