,timestamp,PM2.5,humidity,temperature
0,25/02/2022 00:00,48.2,78.9,15.7
1,25/02/2022 01:00,49.5,78.9,15.8
2,25/02/2022 02:00,45.7,79.6,15.4
3,25/02/2022 03:00,44.0,81.0,15.1
4,25/02/2022 04:00,46.6,81.9,15.1
5,25/02/2022 05:00,71.6,84.2,14.8
6,25/02/2022 06:00,90.1,86.2,14.6
7,25/02/2022 07:00,107.3,85.8,14.5
8,25/02/2022 08:00,116.0,83.4,15.0
9,25/02/2022 09:00,86.8,77.6,16.2
10,25/02/2022 10:00,81.3,69.5,17.6
11,25/02/2022 11:00,72.9,61.4,19.3
12,25/02/2022 12:00,83.4,57.7,20.5
13,25/02/2022 13:00,89.5,55.0,21.5
14,25/02/2022 14:00,88.0,52.1,22.2
15,25/02/2022 15:00,74.6,51.8,22.9
16,25/02/2022 16:00,58.9,51.8,23.0
17,25/02/2022 17:00,74.2,56.0,22.1
18,25/02/2022 18:00,77.3,61.5,20.9
19,25/02/2022 19:00,80.5,65.5,19.2
20,25/02/2022 20:00,91.8,69.2,19.2
21,25/02/2022 21:00,78.8,74.1,18.6
22,25/02/2022 22:00,65.8,75.7,18.1
23,25/02/2022 23:00,56.2,76.1,17.7
