,time,PM2.5,humidity,temperature
0,2021-08-10 16:00:00,15.2,100.0,30.0
1,2021-08-10 17:00:00,16.4,100.0,29.8
2,2021-08-10 18:00:00,17.9,100.0,29.5
3,2021-08-10 19:00:00,4.9,100.0,26.2
4,2021-08-10 20:00:00,4.9,100.0,25.3
5,2021-08-10 21:00:00,4.9,100.0,25.1
6,2021-08-10 22:00:00,3.3,100.0,25.0
7,2021-08-10 23:00:00,5.3,100.0,25.2
8,2021-08-11 00:00:00,8.9,100.0,25.4
9,2021-08-11 01:00:00,2.0,100.0,25.4
10,2021-08-11 02:00:00,1.2,100.0,25.2
11,2021-08-11 03:00:00,2.5,100.0,25.4
12,2021-08-11 04:00:00,5.9,100.0,25.5
13,2021-08-11 05:00:00,10.5,100.0,25.6
14,2021-08-11 06:00:00,18.3,100.0,25.9
15,2021-08-11 07:00:00,15.1,100.0,26.3
16,2021-08-11 08:00:00,15.6,100.0,26.8
17,2021-08-11 09:00:00,13.7,100.0,27.8
18,2021-08-11 10:00:00,12.2,100.0,28.9
19,2021-08-11 11:00:00,11.6,99.3,30.5
20,2021-08-11 12:00:00,15.4,90.4,32.7
21,2021-08-11 13:00:00,17.4,86.1,33.6
22,2021-08-11 14:00:00,15.6,87.2,33.5
23,2021-08-11 15:00:00,10.6,87.5,33.6
