,time,PM2.5,humidity,temperature
0,2021-07-29 16:00:00,27.36,65.6,34.6
1,2021-07-29 17:00:00,8.6,90.1,27.8
2,2021-07-29 18:00:00,7.1,82.9,28.5
3,2021-07-29 19:00:00,7.6,75.5,29.3
4,2021-07-29 20:00:00,8.1,77.4,29.4
5,2021-07-29 21:00:00,18.8,77.9,29.5
6,2021-07-29 22:00:00,36.62,78.7,29.5
7,2021-07-29 23:00:00,17.8,79.1,29.8
8,2021-07-30 00:00:00,17.6,79.7,29.7
9,2021-07-30 01:00:00,15.1,79.4,29.2
10,2021-07-30 02:00:00,13.6,80.0,28.9
11,2021-07-30 03:00:00,36.44,80.0,29.1
12,2021-07-30 04:00:00,52.26,80.6,29.1
13,2021-07-30 05:00:00,79.88,81.3,29.0
14,2021-07-30 06:00:00,110.76,82.1,29.2
15,2021-07-30 07:00:00,128.69,82.2,29.4
16,2021-07-30 08:00:00,113.29,80.8,30.2
17,2021-07-30 09:00:00,84.42,70.2,33.3
18,2021-07-30 10:00:00,85.2,66.4,34.3
19,2021-07-30 11:00:00,60.39,61.5,35.7
20,2021-07-30 12:00:00,56.27,58.2,36.9
21,2021-07-30 13:00:00,39.46,55.8,37.2
22,2021-07-30 14:00:00,31.14,53.8,37.8
23,2021-07-30 15:00:00,28.45,55.4,37.0
