,timestamp,PM2.5,humidity,temperature
0,23/07/2021 12:00,15.5,95.9,25.7
1,23/07/2021 13:00,10.7,97.9,25.2
2,23/07/2021 14:00,11.0,96.2,25.9
3,23/07/2021 15:00,11.3,97.4,25.4
4,23/07/2021 16:00,10.6,94.1,26.1
5,23/07/2021 17:00,10.8,93.5,26.2
6,23/07/2021 18:00,15.7,92.2,26.4
7,23/07/2021 19:00,19.0,93.2,26.2
8,23/07/2021 20:00,16.9,93.4,26.0
9,23/07/2021 21:00,15.8,94.0,25.9
10,23/07/2021 22:00,16.8,93.0,25.9
11,23/07/2021 23:00,15.0,92.4,26.0
12,24/07/2021 00:00,13.8,91.9,26.1
13,24/07/2021 01:00,15.9,91.4,26.2
14,24/07/2021 02:00,14.7,91.7,26.1
15,24/07/2021 03:00,17.3,92.8,25.9
16,24/07/2021 04:00,30.9,93.1,25.8
17,24/07/2021 05:00,27.8,92.8,26.0
18,24/07/2021 06:00,21.4,93.3,26.0
19,24/07/2021 07:00,27.6,93.6,26.2
20,24/07/2021 08:00,36.7,91.1,27.0
21,24/07/2021 09:00,37.9,87.7,27.9
22,24/07/2021 10:00,38.8,81.4,29.7
23,24/07/2021 11:00,25.2,68.4,32.2
