,timestamp,PM2.5,humidity,temperature
0,06/02/2022 00:00,27.0,99.0,13.5
1,06/02/2022 01:00,25.8,99.0,13.3
2,06/02/2022 02:00,27.7,99.0,13.2
3,06/02/2022 03:00,33.1,99.0,13.3
4,06/02/2022 04:00,25.2,99.0,13.2
5,06/02/2022 05:00,23.1,99.0,13.2
6,06/02/2022 06:00,22.8,99.0,13.3
7,06/02/2022 07:00,23.1,99.0,13.4
8,06/02/2022 08:00,26.3,99.0,13.5
9,06/02/2022 09:00,22.6,99.0,13.3
10,06/02/2022 10:00,21.1,99.0,13.4
11,06/02/2022 11:00,19.8,99.0,13.5
12,06/02/2022 12:00,19.4,99.0,13.7
13,06/02/2022 13:00,17.6,99.0,13.9
14,06/02/2022 14:00,17.4,99.0,13.9
15,06/02/2022 15:00,16.3,99.0,14.1
16,06/02/2022 16:00,17.2,99.0,14.0
17,06/02/2022 17:00,16.6,99.0,13.9
18,06/02/2022 18:00,17.9,99.0,14.1
19,06/02/2022 19:00,21.6,99.0,14.0
20,06/02/2022 20:00,19.1,99.0,13.9
21,06/02/2022 21:00,20.1,99.0,13.9
22,06/02/2022 22:00,23.5,99.0,14.0
23,06/02/2022 23:00,25.4,99.0,14.1
