,timestamp,PM2.5,humidity,temperature
0,23/07/2021 12:00,4.1,100.0,26.5
1,23/07/2021 13:00,3.2,100.0,25.9
2,23/07/2021 14:00,5.8,100.0,26.6
3,23/07/2021 15:00,5.0,100.0,26.3
4,23/07/2021 16:00,3.2,100.0,26.1
5,23/07/2021 17:00,2.3,100.0,26.2
6,23/07/2021 18:00,4.5,100.0,26.3
7,23/07/2021 19:00,6.4,100.0,26.4
8,23/07/2021 20:00,5.3,100.0,26.6
9,23/07/2021 21:00,6.5,100.0,26.6
10,23/07/2021 22:00,6.2,100.0,26.6
11,23/07/2021 23:00,5.4,100.0,26.8
12,24/07/2021 00:00,5.2,100.0,26.8
13,24/07/2021 01:00,4.7,100.0,26.9
14,24/07/2021 02:00,4.2,100.0,27.1
15,24/07/2021 03:00,4.1,100.0,27.1
16,24/07/2021 04:00,4.4,100.0,27.1
17,24/07/2021 05:00,5.1,100.0,27.1
18,24/07/2021 06:00,6.5,100.0,27.1
19,24/07/2021 07:00,8.1,100.0,27.5
20,24/07/2021 08:00,8.1,100.0,28.8
21,24/07/2021 09:00,8.1,100.0,29.9
22,24/07/2021 10:00,10.8,94.6,32.1
23,24/07/2021 11:00,13.8,86.3,33.5
