,timestamp,PM2.5,humidity,temperature
0,02/05/2022 00:00,18.8,58.6,22.8
1,02/05/2022 01:00,21.4,57.1,22.8
2,02/05/2022 02:00,22.7,55.7,22.7
3,02/05/2022 03:00,24.1,54.4,22.6
4,02/05/2022 04:00,25.9,55.2,22.4
5,02/05/2022 05:00,25.2,54.8,22.3
6,02/05/2022 06:00,34.2,55.2,22.1
7,02/05/2022 07:00,34.5,52.4,22.4
8,02/05/2022 08:00,35.0,49.3,23.2
9,02/05/2022 09:00,24.0,43.6,24.9
10,02/05/2022 10:00,21.6,40.2,25.8
11,02/05/2022 11:00,19.9,39.9,26.2
12,02/05/2022 12:00,18.9,38.1,27.2
13,02/05/2022 13:00,18.2,36.7,28.3
14,02/05/2022 14:00,17.4,36.4,29.3
15,02/05/2022 15:00,14.7,37.1,29.0
16,02/05/2022 16:00,15.8,38.2,29.2
17,02/05/2022 17:00,17.8,39.7,29.1
18,02/05/2022 18:00,21.2,45.7,26.8
19,02/05/2022 19:00,25.1,47.8,26.1
20,02/05/2022 20:00,36.9,50.1,25.8
21,02/05/2022 21:00,41.3,52.7,25.7
22,02/05/2022 22:00,57.5,53.1,25.4
23,02/05/2022 23:00,52.7,60.9,24.1
