,timestamp,PM2.5,humidity,temperature
0,02/05/2022 00:00,12.0,72.3,21.8
1,02/05/2022 01:00,12.8,74.2,21.5
2,02/05/2022 02:00,13.8,72.8,21.3
3,02/05/2022 03:00,14.4,71.3,21.3
4,02/05/2022 04:00,14.2,69.9,21.2
5,02/05/2022 05:00,14.6,69.7,21.2
6,02/05/2022 06:00,15.4,69.7,21.0
7,02/05/2022 07:00,22.4,69.1,20.9
8,02/05/2022 08:00,22.4,66.6,21.2
9,02/05/2022 09:00,16.5,62.4,21.9
10,02/05/2022 10:00,14.7,59.9,22.6
11,02/05/2022 11:00,13.6,59.1,23.2
12,02/05/2022 12:00,13.1,58.8,23.8
13,02/05/2022 13:00,11.7,57.3,24.5
14,02/05/2022 14:00,12.3,57.0,25.5
15,02/05/2022 15:00,11.6,55.2,26.7
16,02/05/2022 16:00,11.8,55.3,27.3
17,02/05/2022 17:00,12.2,54.3,28.1
18,02/05/2022 18:00,15.0,59.7,26.2
19,02/05/2022 19:00,17.6,62.4,25.2
20,02/05/2022 20:00,21.8,63.8,25.1
21,02/05/2022 21:00,26.5,65.6,25.0
22,02/05/2022 22:00,30.7,70.0,24.6
23,02/05/2022 23:00,27.9,74.0,24.4
