,timestamp,PM2.5,humidity,temperature
0,02/05/2022 00:00,14.0,69.7,24.3
1,02/05/2022 01:00,15.7,68.7,23.8
2,02/05/2022 02:00,18.8,67.3,24.2
3,02/05/2022 03:00,18.0,66.5,24.1
4,02/05/2022 04:00,18.9,67.3,23.8
5,02/05/2022 05:00,17.3,67.9,23.7
6,02/05/2022 06:00,23.9,67.9,23.5
7,02/05/2022 07:00,25.9,65.7,23.7
8,02/05/2022 08:00,26.2,62.6,24.6
9,02/05/2022 09:00,17.7,56.6,26.5
10,02/05/2022 10:00,17.5,53.8,27.1
11,02/05/2022 11:00,16.8,53.3,27.6
12,02/05/2022 12:00,16.9,52.4,28.4
13,02/05/2022 13:00,16.2,50.9,27.2
14,02/05/2022 14:00,15.1,50.0,28.8
15,02/05/2022 15:00,14.5,49.8,29.2
16,02/05/2022 16:00,14.9,50.8,30.3
17,02/05/2022 17:00,15.7,52.1,30.3
18,02/05/2022 18:00,19.8,57.0,28.6
19,02/05/2022 19:00,25.1,59.7,27.9
20,02/05/2022 20:00,28.7,61.6,27.6
21,02/05/2022 21:00,37.4,64.2,27.6
22,02/05/2022 22:00,45.7,65.4,27.2
23,02/05/2022 23:00,36.9,68.1,26.8
