,timestamp,PM2.5,humidity,temperature
0,13/08/2021 12:00,7.6,68.2,33.2
1,13/08/2021 13:00,7.2,66.0,33.8
2,13/08/2021 14:00,7.6,65.2,34.1
3,13/08/2021 15:00,6.5,62.9,34.6
4,13/08/2021 16:00,4.0,62.4,34.4
5,13/08/2021 17:00,3.9,65.2,33.9
6,13/08/2021 18:00,4.3,67.4,33.3
7,13/08/2021 19:00,4.7,68.7,32.9
8,13/08/2021 20:00,4.5,69.0,32.5
9,13/08/2021 21:00,5.6,71.4,32.0
10,13/08/2021 22:00,6.3,74.8,31.6
11,13/08/2021 23:00,6.4,74.7,31.4
12,14/08/2021 00:00,7.1,74.6,31.4
13,14/08/2021 01:00,7.7,75.9,31.2
14,14/08/2021 02:00,8.2,78.2,30.9
15,14/08/2021 03:00,8.2,80.4,30.6
16,14/08/2021 04:00,12.5,83.8,30.3
17,14/08/2021 05:00,13.3,83.8,30.2
18,14/08/2021 06:00,10.7,83.6,30.1
19,14/08/2021 07:00,8.1,78.4,30.6
20,14/08/2021 08:00,7.9,74.8,31.1
21,14/08/2021 09:00,9.9,75.4,31.6
22,14/08/2021 10:00,8.9,70.2,32.7
23,14/08/2021 11:00,7.3,64.7,33.6
