,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,14.6,62.1,32.3
1,21/07/2021 13:00,14.7,59.3,33.4
2,21/07/2021 14:00,12.3,57.8,33.6
3,21/07/2021 15:00,7.3,53.5,34.2
4,21/07/2021 16:00,6.3,54.5,33.4
5,21/07/2021 17:00,8.3,55.9,33.3
6,21/07/2021 18:00,10.3,60.2,32.3
7,21/07/2021 19:00,14.2,81.6,27.8
8,21/07/2021 20:00,13.6,99.0,25.2
9,21/07/2021 21:00,13.0,92.3,26.1
10,21/07/2021 22:00,12.5,87.8,26.7
11,21/07/2021 23:00,16.3,87.4,26.8
12,22/07/2021 00:00,19.9,86.4,27.0
13,22/07/2021 01:00,18.3,86.6,26.9
14,22/07/2021 02:00,28.9,86.2,26.9
15,22/07/2021 03:00,30.9,86.7,27.0
16,22/07/2021 04:00,32.9,85.5,26.8
17,22/07/2021 05:00,31.9,85.5,26.7
18,22/07/2021 06:00,51.6,87.0,26.7
19,22/07/2021 07:00,47.6,83.6,27.3
20,22/07/2021 08:00,42.2,81.2,27.8
21,22/07/2021 09:00,37.5,80.9,27.9
22,22/07/2021 10:00,43.0,79.2,28.5
23,22/07/2021 11:00,52.7,77.6,29.1
