,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,4.1,84.8,31.5
1,21/07/2021 13:00,4.0,83.0,32.1
2,21/07/2021 14:00,3.5,79.8,32.6
3,21/07/2021 15:00,3.2,77.1,33.4
4,21/07/2021 16:00,3.5,74.9,33.9
5,21/07/2021 17:00,3.8,75.2,34.2
6,21/07/2021 18:00,4.1,80.8,32.5
7,21/07/2021 19:00,3.0,90.2,29.5
8,21/07/2021 20:00,2.5,98.7,27.2
9,21/07/2021 21:00,2.0,98.7,27.6
10,21/07/2021 22:00,2.7,98.7,27.8
11,21/07/2021 23:00,3.1,98.7,27.7
12,22/07/2021 00:00,2.6,98.7,27.5
13,22/07/2021 01:00,1.9,98.7,27.4
14,22/07/2021 02:00,1.2,98.7,27.4
15,22/07/2021 03:00,2.1,98.7,27.0
16,22/07/2021 04:00,11.6,98.7,27.1
17,22/07/2021 05:00,14.9,98.7,26.8
18,22/07/2021 06:00,12.9,98.7,26.8
19,22/07/2021 07:00,13.1,98.7,26.9
20,22/07/2021 08:00,11.6,98.7,27.8
21,22/07/2021 09:00,11.0,98.5,28.8
22,22/07/2021 10:00,14.8,97.1,29.5
23,22/07/2021 11:00,17.6,93.5,30.6
