,timestamp,PM2.5,humidity,temperature
0,06/07/2021 12:00,2.9,59.8,34.6
1,06/07/2021 13:00,3.2,54.8,35.6
2,06/07/2021 14:00,1.4,51.8,36.2
3,06/07/2021 15:00,1.6,54.8,35.9
4,06/07/2021 16:00,1.3,56.0,35.6
5,06/07/2021 17:00,1.1,56.9,35.1
6,06/07/2021 18:00,1.2,56.5,34.8
7,06/07/2021 19:00,2.5,60.5,34.0
8,06/07/2021 20:00,2.7,63.7,33.2
9,06/07/2021 21:00,3.6,65.1,32.7
10,06/07/2021 22:00,5.2,68.4,32.1
11,06/07/2021 23:00,5.0,69.9,31.9
12,07/07/2021 00:00,5.3,71.7,31.7
13,07/07/2021 01:00,4.7,71.9,31.6
14,07/07/2021 02:00,4.2,71.0,31.7
15,07/07/2021 03:00,3.9,71.5,31.6
16,07/07/2021 04:00,3.9,70.8,31.5
17,07/07/2021 05:00,4.0,71.8,31.3
18,07/07/2021 06:00,6.2,74.0,31.2
19,07/07/2021 07:00,12.55,74.8,31.3
20,07/07/2021 08:00,18.9,71.8,32.3
21,07/07/2021 09:00,19.3,68.3,32.8
22,07/07/2021 10:00,12.9,64.2,33.7
23,07/07/2021 11:00,8.5,57.7,35.2
