,timestamp,PM2.5,humidity,temperature
0,06/07/2021 12:00,4.0,65.7,37.6
1,06/07/2021 13:00,3.9,60.2,38.6
2,06/07/2021 14:00,3.8,57.9,39.5
3,06/07/2021 15:00,4.6,57.6,40.3
4,06/07/2021 16:00,4.3,61.9,39.1
5,06/07/2021 17:00,4.9,58.1,39.8
6,06/07/2021 18:00,4.2,60.1,38.6
7,06/07/2021 19:00,4.1,71.0,35.3
8,06/07/2021 20:00,4.8,76.9,33.7
9,06/07/2021 21:00,7.4,79.0,33.0
10,06/07/2021 22:00,7.3,82.8,32.6
11,06/07/2021 23:00,5.7,85.0,32.4
12,07/07/2021 00:00,6.3,86.6,32.3
13,07/07/2021 01:00,5.6,87.0,32.1
14,07/07/2021 02:00,5.9,88.6,32.0
15,07/07/2021 03:00,7.2,88.2,31.7
16,07/07/2021 04:00,6.4,86.8,31.6
17,07/07/2021 05:00,4.7,86.7,31.5
18,07/07/2021 06:00,3.8,85.9,31.4
19,07/07/2021 07:00,9.3,88.5,31.1
20,07/07/2021 08:00,9.3,86.7,31.7
21,07/07/2021 09:00,15.1,85.8,32.1
22,07/07/2021 10:00,13.1,76.9,33.7
23,07/07/2021 11:00,10.8,72.0,34.5
