,timestamp,PM2.5,humidity,temperature
0,06/07/2021 12:00,2.1,73.5,34.4
1,06/07/2021 13:00,2.5,69.1,34.6
2,06/07/2021 14:00,1.7,69.4,34.5
3,06/07/2021 15:00,1.9,73.3,34.3
4,06/07/2021 16:00,1.5,74.3,34.2
5,06/07/2021 17:00,1.4,73.3,34.0
6,06/07/2021 18:00,2.2,73.2,33.7
7,06/07/2021 19:00,2.4,78.6,32.6
8,06/07/2021 20:00,3.0,82.3,31.7
9,06/07/2021 21:00,4.1,84.0,31.3
10,06/07/2021 22:00,4.1,86.6,30.8
11,06/07/2021 23:00,3.9,88.6,30.8
12,07/07/2021 00:00,3.8,89.8,30.7
13,07/07/2021 01:00,3.1,89.7,30.6
14,07/07/2021 02:00,3.1,91.7,30.4
15,07/07/2021 03:00,3.1,91.7,30.1
16,07/07/2021 04:00,3.3,92.6,30.0
17,07/07/2021 05:00,2.9,91.7,29.8
18,07/07/2021 06:00,4.2,92.3,29.8
19,07/07/2021 07:00,6.2,90.1,30.6
20,07/07/2021 08:00,8.3,86.4,31.9
21,07/07/2021 09:00,10.4,86.7,31.4
22,07/07/2021 10:00,7.2,80.0,32.4
23,07/07/2021 11:00,6.6,77.0,32.9
