,timestamp,PM2.5,humidity,temperature
0,18/06/2021 12:00,2.5,56.7,38.1
1,18/06/2021 13:00,2.4,53.1,39.4
2,18/06/2021 14:00,3.1,49.9,41.6
3,18/06/2021 15:00,3.1,48.2,42.6
4,18/06/2021 16:00,6.2,49.9,42.4
5,18/06/2021 17:00,5.9,50.5,42.2
6,18/06/2021 18:00,7.5,51.0,41.7
7,18/06/2021 19:00,7.4,59.6,38.5
8,18/06/2021 20:00,18.5,65.3,36.7
9,18/06/2021 21:00,21.8,74.5,35.9
10,18/06/2021 22:00,17.7,81.0,35.2
11,18/06/2021 23:00,13.7,83.2,34.4
12,19/06/2021 00:00,11.3,84.2,33.9
13,19/06/2021 01:00,9.8,86.7,33.4
14,19/06/2021 02:00,8.3,87.0,33.4
15,19/06/2021 03:00,7.1,84.5,33.0
16,19/06/2021 04:00,7.0,84.3,32.8
17,19/06/2021 05:00,6.9,80.8,32.5
18,19/06/2021 06:00,8.7,77.5,32.5
19,19/06/2021 07:00,8.6,74.1,33.1
20,19/06/2021 08:00,8.4,68.2,34.1
21,19/06/2021 09:00,4.1,62.2,35.4
22,19/06/2021 10:00,4.3,58.5,36.7
23,19/06/2021 11:00,4.0,55.3,38.0
