,timestamp,PM2.5,humidity,temperature
0,26/09/2021 12:00,10.5,98.2,30.4
1,26/09/2021 13:00,10.4,92.6,31.5
2,26/09/2021 14:00,10.8,89.2,32.3
3,26/09/2021 15:00,4.6,99.7,27.7
4,26/09/2021 16:00,4.3,100.0,26.8
5,26/09/2021 17:00,6.2,100.0,26.8
6,26/09/2021 18:00,6.6,100.0,26.4
7,26/09/2021 19:00,5.5,100.0,26.2
8,26/09/2021 20:00,7.6,100.0,26.2
9,26/09/2021 21:00,12.3,100.0,26.0
10,26/09/2021 22:00,12.2,100.0,25.7
11,26/09/2021 23:00,6.4,100.0,25.5
12,27/09/2021 00:00,4.7,100.0,25.2
13,27/09/2021 01:00,5.7,100.0,25.1
14,27/09/2021 02:00,5.1,100.0,24.9
15,27/09/2021 03:00,6.4,100.0,24.8
16,27/09/2021 04:00,6.8,100.0,24.9
17,27/09/2021 05:00,8.8,100.0,24.7
18,27/09/2021 06:00,8.3,100.0,24.8
19,27/09/2021 07:00,10.4,100.0,25.1
20,27/09/2021 08:00,11.8,100.0,25.2
21,27/09/2021 09:00,9.0,100.0,25.4
22,27/09/2021 10:00,8.3,100.0,27.2
23,27/09/2021 11:00,6.4,98.6,29.1
