,timestamp,PM2.5,humidity,temperature
0,02/07/2021 12:00,2.7,63.0,36.4
1,02/07/2021 13:00,2.0,62.1,36.8
2,02/07/2021 14:00,1.7,61.4,37.1
3,02/07/2021 15:00,1.6,61.2,37.3
4,02/07/2021 16:00,1.9,61.2,37.2
5,02/07/2021 17:00,2.1,62.0,37.0
6,02/07/2021 18:00,3.3,63.5,36.0
7,02/07/2021 19:00,4.7,68.0,35.2
8,02/07/2021 20:00,6.1,75.8,34.2
9,02/07/2021 21:00,10.6,79.3,33.6
10,02/07/2021 22:00,8.4,79.8,33.5
11,02/07/2021 23:00,8.1,82.8,33.3
12,03/07/2021 00:00,8.2,85.9,32.8
13,03/07/2021 01:00,8.2,88.2,32.1
14,03/07/2021 02:00,6.5,86.4,32.2
15,03/07/2021 03:00,6.2,87.5,31.8
16,03/07/2021 04:00,5.4,87.2,31.4
17,03/07/2021 05:00,4.7,85.7,31.2
18,03/07/2021 06:00,3.0,78.9,31.4
19,03/07/2021 07:00,3.2,73.4,32.8
20,03/07/2021 08:00,2.7,68.1,34.3
21,03/07/2021 09:00,5.2,68.6,34.7
22,03/07/2021 10:00,7.7,66.2,35.4
23,03/07/2021 11:00,6.0,64.7,36.1
