,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,6.9,77.7,33.9
1,13/07/2021 13:00,6.9,77.2,34.0
2,13/07/2021 14:00,7.0,76.7,34.1
3,13/07/2021 15:00,6.6,77.2,34.2
4,13/07/2021 16:00,7.1,77.2,34.0
5,13/07/2021 17:00,7.2,82.4,32.8
6,13/07/2021 18:00,7.5,84.6,32.4
7,13/07/2021 19:00,7.1,87.6,31.5
8,13/07/2021 20:00,6.7,89.5,30.6
9,13/07/2021 21:00,5.1,91.3,30.2
10,13/07/2021 22:00,4.7,94.3,29.6
11,13/07/2021 23:00,4.3,97.0,29.3
12,14/07/2021 00:00,3.8,98.4,29.2
13,14/07/2021 01:00,5.1,98.7,29.0
14,14/07/2021 02:00,4.7,98.7,28.9
15,14/07/2021 03:00,4.8,98.7,28.6
16,14/07/2021 04:00,5.5,98.7,28.4
17,14/07/2021 05:00,5.7,98.7,28.3
18,14/07/2021 06:00,5.6,98.7,28.2
19,14/07/2021 07:00,5.8,95.2,30.3
20,14/07/2021 08:00,6.7,85.5,32.6
21,14/07/2021 09:00,6.1,81.8,33.1
22,14/07/2021 10:00,5.8,76.8,33.8
23,14/07/2021 11:00,6.0,75.0,34.2
