,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,9.3,60.0,34.7
1,13/07/2021 13:00,8.8,58.9,35.3
2,13/07/2021 14:00,7.5,57.1,35.9
3,13/07/2021 15:00,7.4,57.5,35.7
4,13/07/2021 16:00,7.3,59.4,34.8
5,13/07/2021 17:00,7.4,60.7,34.6
6,13/07/2021 18:00,7.4,63.3,34.0
7,13/07/2021 19:00,7.5,66.0,33.1
8,13/07/2021 20:00,8.3,67.2,32.4
9,13/07/2021 21:00,8.1,69.1,31.9
10,13/07/2021 22:00,5.3,71.5,31.5
11,13/07/2021 23:00,5.4,74.0,31.2
12,14/07/2021 00:00,5.3,76.2,30.9
13,14/07/2021 01:00,4.8,77.6,30.7
14,14/07/2021 02:00,4.7,78.0,30.5
15,14/07/2021 03:00,5.2,78.8,30.3
16,14/07/2021 04:00,5.3,79.8,30.0
17,14/07/2021 05:00,4.8,79.6,29.9
18,14/07/2021 06:00,5.0,79.8,29.8
19,14/07/2021 07:00,6.1,79.4,30.0
20,14/07/2021 08:00,7.7,75.8,30.6
21,14/07/2021 09:00,7.8,68.6,32.1
22,14/07/2021 10:00,6.6,61.3,33.9
23,14/07/2021 11:00,8.1,58.3,34.9
