,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,11.6,70.6,36.5
1,13/07/2021 13:00,11.7,66.7,37.8
2,13/07/2021 14:00,11.5,63.8,39.1
3,13/07/2021 15:00,10.7,64.1,39.2
4,13/07/2021 16:00,12.6,62.4,39.6
5,13/07/2021 17:00,11.0,66.0,38.3
6,13/07/2021 18:00,11.2,72.5,36.3
7,13/07/2021 19:00,11.6,81.3,33.7
8,13/07/2021 20:00,9.4,84.3,32.5
9,13/07/2021 21:00,7.2,87.3,31.7
10,13/07/2021 22:00,6.7,90.6,31.2
11,13/07/2021 23:00,5.6,93.8,30.8
12,14/07/2021 00:00,7.9,95.4,30.7
13,14/07/2021 01:00,7.0,97.8,30.4
14,14/07/2021 02:00,6.1,97.8,30.4
15,14/07/2021 03:00,5.3,98.5,30.3
16,14/07/2021 04:00,5.7,98.9,30.1
17,14/07/2021 05:00,5.6,99.9,29.8
18,14/07/2021 06:00,7.1,100.0,29.6
19,14/07/2021 07:00,8.8,99.5,30.1
20,14/07/2021 08:00,8.1,94.1,31.1
21,14/07/2021 09:00,8.2,86.1,32.5
22,14/07/2021 10:00,8.8,78.7,33.9
23,14/07/2021 11:00,9.3,70.7,35.7
