,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,9.7,62.0,34.4
1,13/07/2021 13:00,9.0,58.9,35.4
2,13/07/2021 14:00,8.9,57.1,36.0
3,13/07/2021 15:00,8.0,59.4,35.2
4,13/07/2021 16:00,8.9,58.8,35.4
5,13/07/2021 17:00,8.1,61.6,34.8
6,13/07/2021 18:00,8.6,64.5,33.9
7,13/07/2021 19:00,9.9,67.2,33.1
8,13/07/2021 20:00,8.8,68.7,32.1
9,13/07/2021 21:00,8.3,70.7,31.5
10,13/07/2021 22:00,6.5,73.8,30.9
11,13/07/2021 23:00,7.0,76.5,30.8
12,14/07/2021 00:00,6.7,78.3,30.5
13,14/07/2021 01:00,8.7,79.7,30.4
14,14/07/2021 02:00,7.0,79.9,30.2
15,14/07/2021 03:00,6.5,79.4,30.1
16,14/07/2021 04:00,7.4,80.7,29.8
17,14/07/2021 05:00,7.8,82.1,29.6
18,14/07/2021 06:00,6.8,82.1,29.5
19,14/07/2021 07:00,7.6,80.4,29.8
20,14/07/2021 08:00,9.9,76.0,30.8
21,14/07/2021 09:00,9.2,70.7,31.8
22,14/07/2021 10:00,7.5,64.7,32.7
23,14/07/2021 11:00,8.7,61.6,33.9
