,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,14.8,68.4,31.8
1,23/09/2021 13:00,8.8,68.4,31.6
2,23/09/2021 14:00,7.0,64.6,33.4
3,23/09/2021 15:00,7.8,61.3,33.8
4,23/09/2021 16:00,6.1,63.2,32.8
5,23/09/2021 17:00,8.5,70.4,30.9
6,23/09/2021 18:00,8.7,79.8,29.1
7,23/09/2021 19:00,11.5,79.8,29.2
8,23/09/2021 20:00,15.9,79.7,29.0
9,23/09/2021 21:00,22.8,81.3,28.6
10,23/09/2021 22:00,17.3,81.1,28.6
11,23/09/2021 23:00,16.4,81.3,28.5
12,24/09/2021 00:00,19.9,84.6,27.9
13,24/09/2021 01:00,15.0,84.3,27.6
14,24/09/2021 02:00,10.6,83.8,27.1
15,24/09/2021 03:00,10.9,83.1,27.0
16,24/09/2021 04:00,15.7,85.9,26.7
17,24/09/2021 05:00,22.8,86.9,26.7
18,24/09/2021 06:00,22.3,87.0,26.8
19,24/09/2021 07:00,19.2,86.4,26.7
20,24/09/2021 08:00,15.5,86.2,27.1
21,24/09/2021 09:00,8.9,85.6,27.0
22,24/09/2021 10:00,7.6,89.0,26.4
23,24/09/2021 11:00,10.0,87.9,27.1
