,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,26.4,75.4,30.2
1,23/09/2021 13:00,18.1,75.5,30.0
2,23/09/2021 14:00,14.8,73.1,30.8
3,23/09/2021 15:00,12.6,70.5,31.4
4,23/09/2021 16:00,13.8,72.1,30.4
5,23/09/2021 17:00,15.6,77.2,29.4
6,23/09/2021 18:00,16.1,87.0,27.6
7,23/09/2021 19:00,24.7,85.1,28.3
8,23/09/2021 20:00,32.1,85.7,28.2
9,23/09/2021 21:00,39.9,87.9,27.8
10,23/09/2021 22:00,33.5,88.4,27.5
11,23/09/2021 23:00,38.6,88.3,27.5
12,24/09/2021 00:00,39.8,89.9,27.4
13,24/09/2021 01:00,32.6,90.4,27.0
14,24/09/2021 02:00,20.7,89.3,26.5
15,24/09/2021 03:00,20.7,89.1,26.3
16,24/09/2021 04:00,28.9,91.1,26.1
17,24/09/2021 05:00,32.6,91.6,26.3
18,24/09/2021 06:00,40.1,92.3,26.2
19,24/09/2021 07:00,32.4,92.3,26.2
20,24/09/2021 08:00,29.2,91.4,26.4
21,24/09/2021 09:00,19.5,94.5,25.8
22,24/09/2021 10:00,20.7,98.8,25.4
23,24/09/2021 11:00,25.4,97.1,25.9
