,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,7.1,94.4,30.3
1,23/09/2021 13:00,4.3,95.5,29.7
2,23/09/2021 14:00,3.3,94.1,30.0
3,23/09/2021 15:00,2.8,92.7,30.1
4,23/09/2021 16:00,3.3,94.8,29.5
5,23/09/2021 17:00,4.1,96.4,29.0
6,23/09/2021 18:00,5.1,98.7,28.2
7,23/09/2021 19:00,5.3,98.7,28.0
8,23/09/2021 20:00,10.2,98.7,27.5
9,23/09/2021 21:00,9.8,98.7,27.1
10,23/09/2021 22:00,8.9,98.7,27.2
11,23/09/2021 23:00,9.3,98.7,26.7
12,24/09/2021 00:00,10.7,98.7,26.0
13,24/09/2021 01:00,6.9,98.7,25.4
14,24/09/2021 02:00,6.3,98.7,25.2
15,24/09/2021 03:00,6.5,98.7,25.1
16,24/09/2021 04:00,8.3,98.7,24.9
17,24/09/2021 05:00,13.7,98.7,24.8
18,24/09/2021 06:00,12.7,98.7,24.8
19,24/09/2021 07:00,10.0,98.7,25.0
20,24/09/2021 08:00,8.3,98.7,25.3
21,24/09/2021 09:00,5.2,98.7,24.8
22,24/09/2021 10:00,5.4,98.7,23.9
23,24/09/2021 11:00,7.2,98.7,24.4
