,timestamp,PM2.5,humidity,temperature
0,02/09/2021 12:00,13.1,71.1,31.2
1,02/09/2021 13:00,13.1,65.2,32.4
2,02/09/2021 14:00,12.9,66.3,32.2
3,02/09/2021 15:00,13.3,64.3,32.8
4,02/09/2021 16:00,9.2,71.8,30.9
5,02/09/2021 17:00,9.2,70.9,31.0
6,02/09/2021 18:00,11.5,67.4,31.3
7,02/09/2021 19:00,16.1,72.4,30.8
8,02/09/2021 20:00,18.6,74.4,30.5
9,02/09/2021 21:00,20.9,77.0,30.2
10,02/09/2021 22:00,20.2,79.0,29.8
11,02/09/2021 23:00,16.8,80.3,29.5
12,03/09/2021 00:00,16.7,81.5,29.4
13,03/09/2021 01:00,14.2,81.2,29.4
14,03/09/2021 02:00,14.5,80.7,29.2
15,03/09/2021 03:00,16.7,81.2,29.0
16,03/09/2021 04:00,15.7,81.7,28.9
17,03/09/2021 05:00,15.8,82.2,28.8
18,03/09/2021 06:00,15.7,82.3,28.6
19,03/09/2021 07:00,17.8,81.2,29.1
20,03/09/2021 08:00,29.5,80.0,29.6
21,03/09/2021 09:00,34.7,76.2,30.8
22,03/09/2021 10:00,22.5,71.0,31.5
23,03/09/2021 11:00,21.4,70.4,31.6
