,timestamp,PM2.5,humidity,temperature
0,02/09/2021 12:00,21.7,74.2,30.2
1,02/09/2021 13:00,23.8,69.8,31.6
2,02/09/2021 14:00,16.7,69.6,30.9
3,02/09/2021 15:00,17.7,72.1,30.6
4,02/09/2021 16:00,21.7,86.2,28.2
5,02/09/2021 17:00,20.5,82.7,28.7
6,02/09/2021 18:00,21.3,77.0,29.2
7,02/09/2021 19:00,33.1,79.4,29.1
8,02/09/2021 20:00,38.8,81.0,29.0
9,02/09/2021 21:00,42.5,82.4,28.8
10,02/09/2021 22:00,41.2,82.6,28.6
11,02/09/2021 23:00,29.0,83.6,28.5
12,03/09/2021 00:00,28.0,85.3,28.4
13,03/09/2021 01:00,23.7,84.9,28.2
14,03/09/2021 02:00,26.9,85.3,28.1
15,03/09/2021 03:00,26.0,84.4,28.0
16,03/09/2021 04:00,28.8,84.6,27.8
17,03/09/2021 05:00,29.5,85.6,27.7
18,03/09/2021 06:00,31.0,87.9,27.6
19,03/09/2021 07:00,39.0,87.8,27.5
20,03/09/2021 08:00,66.2,89.2,27.8
21,03/09/2021 09:00,55.9,86.7,28.5
22,03/09/2021 10:00,44.1,80.1,29.7
23,03/09/2021 11:00,38.0,73.4,31.2
